label,name,x,y,r,id
4,57Z4YT9Bls4.JPG,2896.85009765625,1987.1500244140625,892.9500122070312,32784.0
4,57Z4YT9Bls4.JPG,1092.8499755859375,1975.050048828125,890.8599853515625,32784.0
4,57Z4YT9Bls4.JPG,1979.4500732421875,1093.9500732421875,885.25,32784.0
4,57dx4cBuM24.JPG,1997.050048828125,1998.1500244140625,893.280029296875,32785.0
4,57dx4cBuM24.JPG,1955.25,2878.150146484375,897.7899780273438,32785.0
4,57dx4cBuM24.JPG,1948.6500244140625,1099.4500732421875,887.780029296875,32785.0
4,57dx4cBuM24.JPG,1090.6500244140625,1984.9500732421875,899.8800048828125,32785.0
4,57dx4cBuM24.JPG,2826.449951171875,1959.6500244140625,950.5899658203124,32785.0
4,57gF3gsGnm4.JPG,2895.75,1979.4500732421875,894.0499877929688,32786.0
4,57gF3gsGnm4.JPG,1784.75,1955.25,894.7100219726562,32786.0
4,57gF3gsGnm4.JPG,2031.1500244140625,2894.650146484375,894.489990234375,32786.0
4,57gF3gsGnm4.JPG,1121.4500732421875,1980.550048828125,898.010009765625,32786.0
4,57gF3gsGnm4.JPG,1998.1500244140625,1140.1500244140625,899.4400024414062,32786.0
4,582w09945A4.JPG,1086.25,1973.9500732421875,971.489990234375,32787.0
4,582w09945A4.JPG,2042.1500244140625,2001.4500732421875,972.3699951171876,32787.0
4,582w09945A4.JPG,2020.1500244140625,2970.550048828125,969.0700073242188,32787.0
4,582w09945A4.JPG,2916.650146484375,1997.050048828125,964.6699829101562,32787.0
4,582w09945A4.JPG,2035.550048828125,1048.8499755859375,966.4299926757812,32787.0
4,582w09945A4.JPG,3070.650146484375,718.8500366210938,1001.4100341796876,32787.0
4,59gbcWIrOP4.JPG,2015.75,2872.650146484375,888.1099853515625,32788.0
4,59gbcWIrOP4.JPG,1106.050048828125,1988.25,878.8699951171875,32788.0
4,59gbcWIrOP4.JPG,1991.550048828125,1033.4500732421875,853.5700073242188,32788.0
4,59ttGqJwzV4.JPG,1957.4500732421875,1024.6500244140625,966.3200073242188,32789.0
4,59ttGqJwzV4.JPG,1037.8499755859375,1989.35009765625,976.1099853515624,32789.0
4,59ttGqJwzV4.JPG,1967.35009765625,2741.75,969.8399658203124,32789.0
4,59ttGqJwzV4.JPG,2929.85009765625,2027.85009765625,976.4400024414062,32789.0
4,5A9rkwq3as4.JPG,1993.75,1993.75,937.280029296875,32790.0
4,5A9rkwq3as4.JPG,1002.6500244140624,1991.550048828125,910.219970703125,32790.0
4,5A9rkwq3as4.JPG,2737.35009765625,2065.25,1153.320068359375,32790.0
4,5A9rkwq3as4.JPG,1928.85009765625,3057.449951171875,800.8800048828125,32790.0
4,5AY3pizTrR4.JPG,1993.75,1992.6500244140625,948.9400024414062,32791.0
4,5AY3pizTrR4.JPG,1990.4500732421875,1057.6500244140625,950.0399780273438,32791.0
4,5AY3pizTrR4.JPG,2919.949951171875,1983.85009765625,955.760009765625,32791.0
4,5AY3pizTrR4.JPG,1991.550048828125,2911.150146484375,938.1600341796876,32791.0
4,5AY3pizTrR4.JPG,1122.550048828125,1976.1500244140625,987.4400024414062,32791.0
4,5Ad8Glrxw34.JPG,1153.3499755859375,1997.050048828125,894.9299926757812,32792.0
4,5Ad8Glrxw34.JPG,2863.85009765625,2035.550048828125,896.469970703125,32792.0
4,5Ad8Glrxw34.JPG,1993.75,1155.550048828125,898.1199951171875,32792.0
4,5Ad8Glrxw34.JPG,2000.35009765625,2867.150146484375,887.6699829101562,32792.0
4,5Ad8Glrxw34.JPG,2203.85009765625,1951.9500732421875,899.3300170898438,32792.0
4,5AlCYW2ENY4.JPG,3001.35009765625,2003.6500244140625,969.1799926757812,32793.0
4,5AlCYW2ENY4.JPG,2006.9500732421875,2947.449951171875,973.3599853515624,32793.0
4,5AlCYW2ENY4.JPG,2075.150146484375,1026.8499755859375,973.469970703125,32793.0
4,5AlCYW2ENY4.JPG,1100.550048828125,1969.550048828125,1005.8099975585938,32793.0
4,5AlCYW2ENY4.JPG,1815.550048828125,2012.4500732421875,1039.25,32793.0
4,5AmZYhMqae4.JPG,1827.6500244140625,2848.449951171875,921.0,32794.0
4,5AmZYhMqae4.JPG,2022.35009765625,1012.550048828125,926.280029296875,32794.0
4,5AmZYhMqae4.JPG,2872.650146484375,2080.650146484375,920.5599975585938,32794.0
4,5AmZYhMqae4.JPG,2213.75,1948.6500244140625,921.6600341796876,32794.0
4,5AmZYhMqae4.JPG,1112.6500244140625,1779.25,916.1600341796876,32794.0
4,5B77CEe6B14.JPG,2918.85009765625,1967.35009765625,945.969970703125,32795.0
4,5B77CEe6B14.JPG,2011.35009765625,1045.550048828125,949.7100219726562,32795.0
4,5B77CEe6B14.JPG,1069.75,1946.4500732421875,943.5499877929688,32795.0
4,5B77CEe6B14.JPG,1973.9500732421875,2891.35009765625,954.3300170898438,32795.0
4,5B77CEe6B14.JPG,1989.35009765625,1994.85009765625,944.6500244140624,32795.0
4,5BEUkvpmde4.JPG,1154.4500732421875,1994.85009765625,896.5800170898438,32796.0
4,5BEUkvpmde4.JPG,2020.1500244140625,2872.650146484375,896.9100341796875,32796.0
4,5BEUkvpmde4.JPG,2035.550048828125,1097.25,893.719970703125,32796.0
4,5BEUkvpmde4.JPG,2870.449951171875,2022.35009765625,899.6600341796875,32796.0
4,5BEUkvpmde4.JPG,2149.949951171875,2012.4500732421875,813.530029296875,32796.0
4,5BrJGhWGXz4.JPG,2230.25,2929.85009765625,892.2899780273438,32797.0
4,5BrJGhWGXz4.JPG,3149.85009765625,1934.35009765625,897.6799926757812,32797.0
4,5BrJGhWGXz4.JPG,1295.25,1955.25,898.4500122070312,32797.0
4,5BrJGhWGXz4.JPG,2210.449951171875,1978.35009765625,894.1600341796875,32797.0
4,5BrJGhWGXz4.JPG,2208.25,1117.050048828125,899.989990234375,32797.0
4,5BvML06bsw4.JPG,1992.6500244140625,1995.9500732421875,961.47998046875,32798.0
4,5BvML06bsw4.JPG,2061.949951171875,1040.050048828125,958.1799926757812,32798.0
4,5BvML06bsw4.JPG,2004.75,2941.949951171875,955.0999755859376,32798.0
4,5BvML06bsw4.JPG,2943.050048828125,1997.050048828125,981.1699829101562,32798.0
4,5BvML06bsw4.JPG,1009.25,1965.1500244140625,933.8699951171876,32798.0
4,5C9ss9h2QR4.JPG,3198.25,1890.35009765625,893.9400024414062,32799.0
4,5C9ss9h2QR4.JPG,1383.25,1857.35009765625,894.489990234375,32799.0
4,5C9ss9h2QR4.JPG,2276.449951171875,762.8500366210938,901.2000122070312,32799.0
4,5C9ss9h2QR4.JPG,2430.449951171875,2724.150146484375,918.7999877929688,32799.0
4,5CO7ktROCf4.JPG,2002.550048828125,1058.75,940.1400146484376,32800.0
4,5CO7ktROCf4.JPG,1993.75,1993.75,942.010009765625,32800.0
4,5CO7ktROCf4.JPG,2912.25,2000.35009765625,938.27001953125,32800.0
4,5CO7ktROCf4.JPG,2009.1500244140625,2911.150146484375,933.6500244140624,32800.0
4,5CO7ktROCf4.JPG,1132.4500732421875,1975.050048828125,965.77001953125,32800.0
4,5CoTspLpil4.JPG,1992.6500244140625,1107.1500244140625,895.260009765625,32801.0
4,5CoTspLpil4.JPG,2868.25,2002.550048828125,896.6900024414062,32801.0
4,5CoTspLpil4.JPG,1998.1500244140625,1993.75,891.6300048828125,32801.0
4,5CoTspLpil4.JPG,2001.4500732421875,2882.550048828125,884.47998046875,32801.0
4,5CoTspLpil4.JPG,1091.75,1972.85009765625,884.3699951171875,32801.0
4,5DKGgGCrLK4.JPG,921.25,2078.449951171875,934.969970703125,32802.0
4,5DKGgGCrLK4.JPG,2122.449951171875,1852.9500732421875,940.6900024414062,32802.0
4,5DKGgGCrLK4.JPG,1811.1500244140625,1122.550048828125,928.260009765625,32802.0
4,5DKGgGCrLK4.JPG,1657.1500244140625,2584.449951171875,924.9600219726562,32802.0
4,5DyAsOiylp4.JPG,1992.6500244140625,1993.75,964.4500122070312,32803.0
4,5DyAsOiylp4.JPG,1939.85009765625,2968.35009765625,966.97998046875,32803.0
4,5DyAsOiylp4.JPG,2014.6500244140625,804.6500244140625,909.22998046875,32803.0
4,5E2nLSgrvH4.JPG,1372.25,2026.75,894.3800048828125,32804.0
4,5E2nLSgrvH4.JPG,2334.75,915.75,897.6799926757812,32804.0
4,5E2nLSgrvH4.JPG,2278.650146484375,2890.25,900.5399780273438,32804.0
4,5E2nLSgrvH4.JPG,3167.449951171875,2030.050048828125,900.8699951171876,32804.0
4,5EFjKYQJ3E4.JPG,3017.85009765625,2020.1500244140625,963.4600219726562,32805.0
4,5EFjKYQJ3E4.JPG,1081.8499755859375,1992.6500244140625,963.6799926757812,32805.0
4,5EFjKYQJ3E4.JPG,1988.25,2950.75,965.5499877929688,32805.0
4,5EFjKYQJ3E4.JPG,2085.050048828125,1025.75,960.8200073242188,32805.0
4,5EFjKYQJ3E4.JPG,2055.35009765625,1970.6500244140625,969.8399658203124,32805.0
4,5ESUvXIR2p4.JPG,2899.050048828125,2021.25,891.1900024414062,32806.0
4,5ESUvXIR2p4.JPG,1090.6500244140625,2034.4500732421875,889.2100219726562,32806.0
4,5ESUvXIR2p4.JPG,1998.1500244140625,1132.4500732421875,887.5599975585938,32806.0
4,5ESUvXIR2p4.JPG,2023.4500732421875,2924.35009765625,883.7100219726562,32806.0
4,5ESUvXIR2p4.JPG,1895.85009765625,1922.25,810.1199951171875,32806.0
4,5IbfUNxQB24.JPG,2873.75,2006.9500732421875,951.25,32807.0
4,5IbfUNxQB24.JPG,1993.75,2938.650146484375,947.0700073242188,32807.0
4,5IbfUNxQB24.JPG,2075.150146484375,1109.3499755859375,946.9600219726562,32807.0
4,5IbfUNxQB24.JPG,1128.050048828125,2032.25,955.760009765625,32807.0
4,5IbfUNxQB24.JPG,2047.6500244140625,2013.550048828125,943.0,32807.0
4,5Isy96pAj34.JPG,1120.3499755859375,1999.25,891.8499755859375,32808.0
4,5Isy96pAj34.JPG,1992.6500244140625,1103.8499755859375,897.9000244140625,32808.0
4,5Isy96pAj34.JPG,2204.949951171875,1956.35009765625,893.0599975585938,32808.0
4,5Isy96pAj34.JPG,2859.449951171875,2012.4500732421875,900.2100219726562,32808.0
4,5Isy96pAj34.JPG,1982.75,2886.949951171875,907.6900024414062,32808.0
4,5JFfxRB0IA4.JPG,2296.25,2959.550048828125,971.8200073242188,32809.0
4,5JFfxRB0IA4.JPG,2333.650146484375,1027.9500732421875,970.0599975585938,32809.0
4,5JFfxRB0IA4.JPG,1372.25,1983.85009765625,967.3099975585938,32809.0
4,5JFfxRB0IA4.JPG,2068.550048828125,1927.75,968.9600219726562,32809.0
4,5JFfxRB0IA4.JPG,3313.75,2089.449951171875,1064.330078125,32809.0
4,5Jem9b179I4.JPG,2995.85009765625,2059.75,940.6900024414062,32810.0
4,5Jem9b179I4.JPG,1994.85009765625,1992.6500244140625,942.8900146484376,32810.0
4,5Jem9b179I4.JPG,1014.75,1968.4500732421875,944.760009765625,32810.0
4,5Jem9b179I4.JPG,1353.550048828125,3018.949951171875,931.8900146484376,32810.0
4,5Jem9b179I4.JPG,1884.85009765625,920.1500244140624,928.8099975585938,32810.0
4,5K7OqvmbyG4.JPG,1995.9500732421875,1994.85009765625,941.6799926757812,32811.0
4,5K7OqvmbyG4.JPG,2907.85009765625,2034.4500732421875,915.8300170898438,32811.0
4,5K7OqvmbyG4.JPG,1976.1500244140625,1095.050048828125,987.5499877929688,32811.0
4,5K7OqvmbyG4.JPG,1047.75,1664.8499755859375,903.8400268554688,32811.0
4,5KZrlL1D8H4.JPG,1081.8499755859375,1962.9500732421875,899.3300170898438,32812.0
4,5KZrlL1D8H4.JPG,1935.4500732421875,2904.550048828125,892.1799926757812,32812.0
4,5KZrlL1D8H4.JPG,2886.949951171875,1972.85009765625,901.4199829101562,32812.0
4,5KZrlL1D8H4.JPG,2035.550048828125,1078.550048828125,882.8300170898438,32812.0
4,5KqSaN1MLp4.JPG,2017.9500732421875,1951.9500732421875,949.7100219726562,32813.0
4,5KqSaN1MLp4.JPG,1997.050048828125,2889.150146484375,951.1400146484376,32813.0
4,5KqSaN1MLp4.JPG,2011.35009765625,1014.75,975.010009765625,32813.0
4,5KqSaN1MLp4.JPG,2965.050048828125,1958.550048828125,930.4600219726562,32813.0
4,5KqSaN1MLp4.JPG,1087.3499755859375,1889.25,1017.3599853515624,32813.0
4,5KrFSqOqih4.JPG,1055.4500732421875,2013.550048828125,947.9500122070312,32814.0
4,5KrFSqOqih4.JPG,2891.35009765625,1994.85009765625,946.6300048828124,32814.0
4,5KrFSqOqih4.JPG,1900.25,2949.650146484375,946.0800170898438,32814.0
4,5KrFSqOqih4.JPG,2092.75,993.8500366210938,952.02001953125,32814.0
4,5L5axuurYI4.JPG,2844.050048828125,1998.1500244140625,890.75,32815.0
4,5L5axuurYI4.JPG,1779.25,1951.9500732421875,901.530029296875,32815.0
4,5L5axuurYI4.JPG,2035.550048828125,2925.449951171875,885.9100341796875,32815.0
4,5L5axuurYI4.JPG,2044.35009765625,1128.050048828125,882.280029296875,32815.0
4,5L5axuurYI4.JPG,1099.4500732421875,2013.550048828125,878.760009765625,32815.0
4,5LGd0xAFkn4.JPG,1997.050048828125,1994.85009765625,893.3900146484375,32816.0
4,5LGd0xAFkn4.JPG,1118.1500244140625,1951.9500732421875,897.9000244140625,32816.0
4,5LGd0xAFkn4.JPG,1958.550048828125,2900.150146484375,885.9100341796875,32816.0
4,5LGd0xAFkn4.JPG,2858.35009765625,2013.550048828125,885.7999877929688,32816.0
4,5LGd0xAFkn4.JPG,1968.4500732421875,1120.3499755859375,885.5800170898438,32816.0
4,5LP5VqHPIz4.JPG,1161.050048828125,2109.25,937.3900146484376,32817.0
4,5LP5VqHPIz4.JPG,2039.9500732421875,2043.25,938.8200073242188,32817.0
4,5LP5VqHPIz4.JPG,2185.150146484375,1551.550048828125,937.280029296875,32817.0
4,5LP5VqHPIz4.JPG,2914.449951171875,1793.550048828125,940.030029296875,32817.0
4,5LgadSml904.JPG,1056.550048828125,1983.85009765625,889.0999755859375,32818.0
4,5LgadSml904.JPG,1799.050048828125,1959.6500244140625,880.52001953125,32818.0
4,5LgadSml904.JPG,1956.35009765625,1166.550048828125,950.7000122070312,32818.0
4,5LhMkgmErJ4.JPG,1893.6500244140625,949.8500366210938,951.1400146484376,32819.0
4,5LhMkgmErJ4.JPG,3054.150146484375,2077.35009765625,949.8200073242188,32819.0
4,5LhMkgmErJ4.JPG,1899.1500244140625,3020.050048828125,949.3800048828124,32819.0
4,5LhMkgmErJ4.JPG,1997.050048828125,1991.550048828125,954.5499877929688,32819.0
4,5LhMkgmErJ4.JPG,462.5500183105469,1944.25,1080.5,32819.0
4,5LpRXs2MET4.JPG,1786.9500732421875,1955.25,895.1500244140625,32820.0
4,5LpRXs2MET4.JPG,1946.4500732421875,1107.1500244140625,894.5999755859375,32820.0
4,5LpRXs2MET4.JPG,1074.1500244140625,1868.35009765625,897.1300048828125,32820.0
4,5Lv4wbwnnF4.JPG,1112.6500244140625,2005.85009765625,897.9000244140625,32821.0
4,5Lv4wbwnnF4.JPG,2875.949951171875,1980.550048828125,897.239990234375,32821.0
4,5Lv4wbwnnF4.JPG,1972.85009765625,2904.550048828125,898.010009765625,32821.0
4,5Lv4wbwnnF4.JPG,2014.6500244140625,1144.550048828125,898.3400268554688,32821.0
4,5Lv4wbwnnF4.JPG,2209.35009765625,2002.550048828125,941.4600219726562,32821.0
4,5MiiSF4KBz4.JPG,1993.75,1993.75,949.3800048828124,32822.0
4,5MiiSF4KBz4.JPG,1993.75,2894.650146484375,950.47998046875,32822.0
4,5MiiSF4KBz4.JPG,2003.6500244140625,1056.550048828125,952.6799926757812,32822.0
4,5MiiSF4KBz4.JPG,2937.550048828125,2015.75,938.489990234375,32822.0
4,5MiiSF4KBz4.JPG,1032.3499755859375,1870.550048828125,1057.8399658203125,32822.0
4,5Mv8SdUPAJ4.JPG,2207.150146484375,1956.35009765625,894.489990234375,32823.0
4,5Mv8SdUPAJ4.JPG,2827.550048828125,2026.75,894.1600341796875,32823.0
4,5Mv8SdUPAJ4.JPG,1148.9500732421875,1995.9500732421875,891.1900024414062,32823.0
4,5Mv8SdUPAJ4.JPG,1943.1500244140625,2934.25,889.0999755859375,32823.0
4,5Mv8SdUPAJ4.JPG,2020.1500244140625,1110.4500732421875,878.6500244140625,32823.0
4,5MxZTEVvdt4.JPG,2837.449951171875,2108.150146484375,971.27001953125,32824.0
4,5MxZTEVvdt4.JPG,1051.050048828125,2010.25,974.5700073242188,32824.0
4,5MxZTEVvdt4.JPG,1968.4500732421875,1111.550048828125,973.1400146484376,32824.0
4,5MxZTEVvdt4.JPG,1859.550048828125,3014.550048828125,969.2899780273438,32824.0
4,5MxZTEVvdt4.JPG,2102.650146484375,2057.550048828125,909.6699829101562,32824.0
4,5MxZTEVvdt4.JPG,3286.25,693.5499877929688,850.8200073242188,32824.0
4,5NDMXRuIIs4.JPG,1931.050048828125,1081.8499755859375,970.6099853515624,32825.0
4,5NDMXRuIIs4.JPG,1995.9500732421875,2949.650146484375,970.719970703125,32825.0
4,5NDMXRuIIs4.JPG,1009.25,2014.6500244140625,972.47998046875,32825.0
4,5NDMXRuIIs4.JPG,1993.75,1994.85009765625,970.0599975585938,32825.0
4,5NcmbOiFKo4.JPG,1058.75,1978.35009765625,970.1699829101562,32826.0
4,5NcmbOiFKo4.JPG,2154.35009765625,1917.85009765625,971.5999755859376,32826.0
4,5NcmbOiFKo4.JPG,1899.1500244140625,2928.75,981.5,32826.0
4,5NcmbOiFKo4.JPG,2992.550048828125,2023.4500732421875,884.9199829101562,32826.0
4,5O8XMeKp5a4.JPG,1991.550048828125,1997.050048828125,944.97998046875,32827.0
4,5O8XMeKp5a4.JPG,2900.150146484375,2023.4500732421875,942.5599975585938,32827.0
4,5O8XMeKp5a4.JPG,1938.75,2945.25,928.3699951171876,32827.0
4,5O8XMeKp5a4.JPG,2011.35009765625,1046.6500244140625,950.3699951171876,32827.0
4,5OQ4M9Hr0o4.JPG,3058.550048828125,1982.75,923.969970703125,32828.0
4,5OQ4M9Hr0o4.JPG,1979.4500732421875,2904.550048828125,934.8599853515624,32828.0
4,5OQ4M9Hr0o4.JPG,1152.25,1972.85009765625,943.4400024414062,32828.0
4,5OQ4M9Hr0o4.JPG,1964.050048828125,1155.550048828125,998.8800048828124,32828.0
4,5OWRRodGGG4.JPG,1993.75,1994.85009765625,948.9400024414062,32829.0
4,5OWRRodGGG4.JPG,1099.4500732421875,1990.4500732421875,951.469970703125,32829.0
4,5OWRRodGGG4.JPG,2004.75,2892.449951171875,937.3900146484376,32829.0
4,5OZL4B4N8J4.JPG,1879.35009765625,2761.550048828125,948.1699829101562,32830.0
4,5OZL4B4N8J4.JPG,1903.550048828125,935.550048828125,960.0499877929688,32830.0
4,5OZL4B4N8J4.JPG,932.25,1891.4500732421875,931.5599975585938,32830.0
4,5OZL4B4N8J4.JPG,2829.75,1923.35009765625,942.780029296875,32830.0
4,5ObXDTCDyZ4.JPG,2092.75,2012.4500732421875,971.489990234375,32831.0
4,5ObXDTCDyZ4.JPG,1173.1500244140625,2067.449951171875,969.510009765625,32831.0
4,5ObXDTCDyZ4.JPG,3020.050048828125,2072.949951171875,967.75,32831.0
4,5ObXDTCDyZ4.JPG,2014.6500244140625,2998.050048828125,964.4500122070312,32831.0
4,5ObXDTCDyZ4.JPG,1803.4500732421875,1044.4500732421875,962.9100341796876,32831.0
4,5P640lliH34.JPG,2097.150146484375,987.25,941.02001953125,32832.0
4,5P640lliH34.JPG,3079.449951171875,1997.050048828125,942.4500122070312,32832.0
4,5P640lliH34.JPG,2127.949951171875,1998.1500244140625,947.72998046875,32832.0
4,5P640lliH34.JPG,2023.4500732421875,2804.449951171875,963.7899780273438,32832.0
4,5PQ1GKuXSn4.JPG,1969.550048828125,2940.85009765625,971.489990234375,32833.0
4,5PQ1GKuXSn4.JPG,1997.050048828125,1045.550048828125,975.8900146484376,32833.0
4,5PQ1GKuXSn4.JPG,1064.25,1962.9500732421875,964.6699829101562,32833.0
4,5PQ1GKuXSn4.JPG,1993.75,1987.1500244140625,966.8699951171876,32833.0
4,5PQ1GKuXSn4.JPG,2969.449951171875,1904.6500244140625,864.02001953125,32833.0
4,5PsmUeowZ54.JPG,1938.75,2001.4500732421875,972.0399780273438,32834.0
4,5PsmUeowZ54.JPG,912.4500122070312,1879.35009765625,969.4000244140624,32834.0
4,5PsmUeowZ54.JPG,1863.9500732421875,2958.449951171875,950.1500244140624,32834.0
4,5PsmUeowZ54.JPG,1681.3499755859375,1254.550048828125,1003.0599975585938,32834.0
4,5QOHhiIZ104.JPG,1048.8499755859375,2006.9500732421875,972.47998046875,32835.0
4,5QOHhiIZ104.JPG,2955.150146484375,1993.75,972.8099975585938,32835.0
4,5QOHhiIZ104.JPG,1991.550048828125,2947.449951171875,968.8499755859376,32835.0
4,5QOHhiIZ104.JPG,2013.550048828125,1066.4500732421875,974.02001953125,32835.0
4,5QOHhiIZ104.JPG,1992.6500244140625,1995.9500732421875,969.2899780273438,32835.0
4,5QZY32dgao4.JPG,1993.75,1992.6500244140625,964.4500122070312,32836.0
4,5QZY32dgao4.JPG,1047.75,1980.550048828125,963.02001953125,32836.0
4,5QZY32dgao4.JPG,2925.449951171875,2013.550048828125,964.8900146484376,32836.0
4,5QZY32dgao4.JPG,1999.25,1074.1500244140625,962.9100341796876,32836.0
4,5QZY32dgao4.JPG,1976.1500244140625,2950.75,958.6199951171876,32836.0
4,5QZY32dgao4.JPG,887.1500244140625,3289.550048828125,967.969970703125,32836.0
4,5QvnH35KpM4.JPG,1991.550048828125,2891.35009765625,890.0900268554688,32837.0
4,5QvnH35KpM4.JPG,2000.35009765625,1998.1500244140625,890.8599853515625,32837.0
4,5QvnH35KpM4.JPG,1998.1500244140625,1078.550048828125,900.3200073242188,32837.0
4,5QvnH35KpM4.JPG,1108.25,1973.9500732421875,876.6699829101562,32837.0
4,5QvnH35KpM4.JPG,2811.050048828125,1920.050048828125,981.0599975585938,32837.0
4,5RKshqiaHW4.JPG,1986.050048828125,2916.650146484375,944.5399780273438,32838.0
4,5RKshqiaHW4.JPG,2006.9500732421875,1086.25,941.7899780273438,32838.0
4,5RKshqiaHW4.JPG,2906.75,2026.75,937.719970703125,32838.0
4,5RKshqiaHW4.JPG,1800.1500244140625,1979.4500732421875,951.5800170898438,32838.0
4,5RudGQWTrI4.JPG,2105.949951171875,1977.25,941.02001953125,32839.0
4,5RudGQWTrI4.JPG,2263.25,2918.85009765625,940.9100341796876,32839.0
4,5RudGQWTrI4.JPG,2333.650146484375,1060.9500732421875,892.6199951171875,32839.0
4,5RudGQWTrI4.JPG,1408.550048828125,2122.449951171875,826.6199951171875,32839.0
4,5RudGQWTrI4.JPG,3236.75,2123.550048828125,833.989990234375,32839.0
4,5RwHnqjfPl4.JPG,1958.550048828125,2940.85009765625,971.489990234375,32840.0
4,5RwHnqjfPl4.JPG,2914.449951171875,1992.6500244140625,967.6400146484376,32840.0
4,5RwHnqjfPl4.JPG,1992.6500244140625,979.550048828125,976.219970703125,32840.0
4,5RwHnqjfPl4.JPG,1034.550048828125,1926.6500244140625,967.969970703125,32840.0
4,5RwHnqjfPl4.JPG,2190.650146484375,1921.1500244140625,989.4199829101562,32840.0
4,5SAFMVBwDQ4.JPG,2697.75,1630.75,893.8300170898438,32841.0
4,5SAFMVBwDQ4.JPG,2372.150146484375,2732.949951171875,891.6300048828125,32841.0
4,5SAFMVBwDQ4.JPG,2120.25,1043.3499755859375,892.4000244140625,32841.0
4,5SAFMVBwDQ4.JPG,3171.85009765625,1871.6500244140625,890.75,32841.0
4,5SAFMVBwDQ4.JPG,1224.8499755859375,1924.4500732421875,900.6500244140625,32841.0
4,5SnxJiuYkn4.JPG,2006.9500732421875,966.3500366210938,954.0,32842.0
4,5SnxJiuYkn4.JPG,2981.550048828125,1997.050048828125,956.75,32842.0
4,5SnxJiuYkn4.JPG,1993.75,1995.9500732421875,953.1199951171876,32842.0
4,5SnxJiuYkn4.JPG,2114.75,3037.650146484375,955.760009765625,32842.0
4,5SnxJiuYkn4.JPG,1085.1500244140625,1997.050048828125,962.7999877929688,32842.0
4,5TB3mdNZzE4.JPG,3175.150146484375,1947.550048828125,963.4600219726562,32843.0
4,5TB3mdNZzE4.JPG,2210.449951171875,2882.550048828125,965.219970703125,32843.0
4,5TB3mdNZzE4.JPG,2201.650146484375,1939.85009765625,965.4400024414062,32843.0
4,5TB3mdNZzE4.JPG,2222.550048828125,958.6500244140624,958.9500122070312,32843.0
4,5TB3mdNZzE4.JPG,1276.550048828125,1910.1500244140625,961.7000122070312,32843.0
4,5U11jFdfQt4.JPG,1034.550048828125,1966.25,949.5999755859376,32844.0
4,5U11jFdfQt4.JPG,1971.75,2925.449951171875,947.510009765625,32844.0
4,5U11jFdfQt4.JPG,2892.449951171875,2027.85009765625,938.0499877929688,32844.0
4,5U11jFdfQt4.JPG,1962.9500732421875,1110.4500732421875,895.260009765625,32844.0
4,5U11jFdfQt4.JPG,2001.4500732421875,1890.35009765625,1051.3499755859375,32844.0
4,5UCdgeEnZo4.JPG,2306.150146484375,1694.550048828125,913.739990234375,32845.0
4,5UCdgeEnZo4.JPG,1863.9500732421875,2015.75,913.52001953125,32845.0
4,5UCdgeEnZo4.JPG,2800.050048828125,2032.25,914.2899780273438,32845.0
4,5UCdgeEnZo4.JPG,1844.1500244140625,2895.75,909.780029296875,32845.0
4,5UCdgeEnZo4.JPG,939.9500122070312,1967.35009765625,915.8300170898438,32845.0
4,5UEjEkW4SM4.JPG,1593.3499755859375,1801.25,925.2899780273438,32846.0
4,5UEjEkW4SM4.JPG,933.3500366210938,1824.35009765625,924.739990234375,32846.0
4,5UEjEkW4SM4.JPG,1979.4500732421875,3144.35009765625,923.4199829101562,32846.0
4,5UEjEkW4SM4.JPG,2679.050048828125,1891.4500732421875,926.719970703125,32846.0
4,5UEjEkW4SM4.JPG,1830.9500732421875,847.550048828125,921.5499877929688,32846.0
4,5UmNdzZiWs4.JPG,1844.1500244140625,2075.150146484375,949.489990234375,32847.0
4,5UmNdzZiWs4.JPG,2724.150146484375,2032.25,949.3800048828124,32847.0
4,5UmNdzZiWs4.JPG,1815.550048828125,3026.650146484375,945.6400146484376,32847.0
4,5UmNdzZiWs4.JPG,957.550048828125,2105.949951171875,951.030029296875,32847.0
4,5UmNdzZiWs4.JPG,1885.9500732421875,1043.3499755859375,954.5499877929688,32847.0
4,5VGkjyRNbs4.JPG,2895.75,1997.050048828125,893.1699829101562,32848.0
4,5VGkjyRNbs4.JPG,1989.35009765625,2877.050048828125,891.52001953125,32848.0
4,5VGkjyRNbs4.JPG,2001.4500732421875,1089.550048828125,895.0399780273438,32848.0
4,5VGkjyRNbs4.JPG,1999.25,1994.85009765625,897.02001953125,32848.0
4,5VGkjyRNbs4.JPG,1166.550048828125,1976.1500244140625,947.9500122070312,32848.0
4,5VJjaikYgs4.JPG,1973.9500732421875,2965.050048828125,963.239990234375,32849.0
4,5VJjaikYgs4.JPG,1993.75,1993.75,963.4600219726562,32849.0
4,5VJjaikYgs4.JPG,2038.85009765625,1002.6500244140624,950.47998046875,32849.0
4,5VJjaikYgs4.JPG,2915.550048828125,2076.25,978.530029296875,32849.0
4,5VJjaikYgs4.JPG,1078.550048828125,1998.1500244140625,992.5,32849.0
4,5VdmjoBkv34.JPG,1177.550048828125,1891.4500732421875,937.5,32850.0
4,5VdmjoBkv34.JPG,3079.449951171875,2001.4500732421875,938.489990234375,32850.0
4,5VdmjoBkv34.JPG,2133.449951171875,1119.25,933.6500244140624,32850.0
4,5VdmjoBkv34.JPG,2147.75,2035.550048828125,941.6799926757812,32850.0
