label,name,x,y,r,id
4,01oORQZm144.JPG,2313.85009765625,1452.550048828125,927.9299926757812,31872.0
4,01oORQZm144.JPG,3309.35009765625,2122.449951171875,930.239990234375,31872.0
4,01oORQZm144.JPG,1357.9500732421875,2039.9500732421875,1012.9600219726562,31872.0
4,01oORQZm144.JPG,2108.150146484375,4026.550048828125,1009.989990234375,31872.0
4,02gPoPnzmM4.JPG,2002.550048828125,1035.6500244140625,934.969970703125,31873.0
4,02gPoPnzmM4.JPG,2032.25,2890.25,934.2000122070312,31873.0
4,02gPoPnzmM4.JPG,1108.25,1928.85009765625,939.47998046875,31873.0
4,02gPoPnzmM4.JPG,2913.35009765625,2038.85009765625,931.780029296875,31873.0
4,02gPoPnzmM4.JPG,2067.449951171875,2068.550048828125,1040.9000244140625,31873.0
4,02kJ5BYO034.JPG,935.550048828125,2098.25,894.8200073242188,31874.0
4,02kJ5BYO034.JPG,2768.150146484375,2107.050048828125,895.47998046875,31874.0
4,02kJ5BYO034.JPG,1893.6500244140625,3044.25,896.7999877929688,31874.0
4,02kJ5BYO034.JPG,1847.4500732421875,1245.75,890.6400146484375,31874.0
4,02xpu3CWq64.JPG,1114.8499755859375,1995.9500732421875,950.260009765625,31875.0
4,02xpu3CWq64.JPG,2961.75,2008.050048828125,946.6300048828124,31875.0
4,02xpu3CWq64.JPG,2043.25,1979.4500732421875,948.3900146484376,31875.0
4,02xpu3CWq64.JPG,2032.25,2871.550048828125,941.4600219726562,31875.0
4,02xpu3CWq64.JPG,2041.050048828125,1064.25,941.9000244140624,31875.0
4,039GNBSi3f4.JPG,1035.6500244140625,1976.1500244140625,940.030029296875,31876.0
4,039GNBSi3f4.JPG,2894.650146484375,1991.550048828125,937.9400024414062,31876.0
4,039GNBSi3f4.JPG,1962.9500732421875,1067.550048828125,941.02001953125,31876.0
4,039GNBSi3f4.JPG,1924.4500732421875,2859.449951171875,938.5999755859376,31876.0
4,039GNBSi3f4.JPG,1999.25,1992.6500244140625,936.0700073242188,31876.0
4,03H1AlxuTS4.JPG,2936.449951171875,1991.550048828125,886.1300048828125,31877.0
4,03H1AlxuTS4.JPG,2025.6500244140625,2912.25,888.4400024414062,31877.0
4,03H1AlxuTS4.JPG,1091.75,2012.4500732421875,901.75,31877.0
4,03H1AlxuTS4.JPG,1967.35009765625,1978.35009765625,860.9400024414062,31877.0
4,03H1AlxuTS4.JPG,2168.650146484375,1056.550048828125,1087.0999755859375,31877.0
4,03H3Ot90rI4.JPG,1154.4500732421875,1997.050048828125,895.9199829101562,31878.0
4,03H3Ot90rI4.JPG,2210.449951171875,2000.35009765625,892.0700073242188,31878.0
4,03H3Ot90rI4.JPG,2834.150146484375,1994.85009765625,900.3200073242188,31878.0
4,03H3Ot90rI4.JPG,1990.4500732421875,2835.25,901.8599853515624,31878.0
4,03H3Ot90rI4.JPG,2000.35009765625,1144.550048828125,885.6900024414062,31878.0
4,03Q03d9f3K4.JPG,1871.6500244140625,1082.9500732421875,887.22998046875,31879.0
4,03Q03d9f3K4.JPG,1860.6500244140625,2926.550048828125,857.969970703125,31879.0
4,03Q03d9f3K4.JPG,908.050048828125,1990.4500732421875,872.1600341796875,31879.0
4,03Q03d9f3K4.JPG,1650.550048828125,1954.1500244140625,928.47998046875,31879.0
4,03Q03d9f3K4.JPG,2764.85009765625,1917.85009765625,811.4400024414062,31879.0
4,03Uf3xyXaz4.JPG,2233.550048828125,3043.150146484375,893.5,31880.0
4,03Uf3xyXaz4.JPG,2294.050048828125,1205.050048828125,894.5999755859375,31880.0
4,03Uf3xyXaz4.JPG,3185.050048828125,2103.75,894.3800048828125,31880.0
4,03Uf3xyXaz4.JPG,1354.6500244140625,2091.650146484375,888.77001953125,31880.0
4,04xutwJl2m4.JPG,2919.949951171875,2015.75,933.8699951171876,31881.0
4,04xutwJl2m4.JPG,1935.4500732421875,2881.449951171875,933.0999755859376,31881.0
4,04xutwJl2m4.JPG,1993.75,1178.6500244140625,943.77001953125,31881.0
4,04xutwJl2m4.JPG,1033.4500732421875,1990.4500732421875,940.6900024414062,31881.0
4,04xutwJl2m4.JPG,1979.4500732421875,1997.050048828125,951.7999877929688,31881.0
4,05JHSEdaja4.JPG,2013.550048828125,1133.550048828125,895.1500244140625,31882.0
4,05JHSEdaja4.JPG,2869.35009765625,1993.75,889.5399780273438,31882.0
4,05JHSEdaja4.JPG,1958.550048828125,2925.449951171875,876.8900146484375,31882.0
4,05JHSEdaja4.JPG,1145.6500244140625,1991.550048828125,911.8699951171876,31882.0
4,05UcaWn9eM4.JPG,1949.75,2085.050048828125,964.1199951171876,31883.0
4,05UcaWn9eM4.JPG,999.3500366210938,1953.050048828125,965.6600341796876,31883.0
4,05UcaWn9eM4.JPG,1880.4500732421875,2966.150146484375,965.5499877929688,31883.0
4,05UcaWn9eM4.JPG,2888.050048828125,2132.35009765625,966.760009765625,31883.0
4,05UcaWn9eM4.JPG,2122.449951171875,1154.4500732421875,940.1400146484376,31883.0
4,05Z86Ijnvn4.JPG,2035.550048828125,2061.949951171875,971.3800048828124,31884.0
4,05Z86Ijnvn4.JPG,2043.25,1142.3499755859375,972.9199829101562,31884.0
4,05Z86Ijnvn4.JPG,1034.550048828125,2118.050048828125,971.27001953125,31884.0
4,05Z86Ijnvn4.JPG,2049.85009765625,3046.449951171875,973.6900024414062,31884.0
4,05Z86Ijnvn4.JPG,2925.449951171875,2112.550048828125,966.5399780273438,31884.0
4,05o6Syj6Km4.JPG,2851.75,2112.550048828125,937.5,31885.0
4,05o6Syj6Km4.JPG,968.550048828125,2026.75,939.47998046875,31885.0
4,05o6Syj6Km4.JPG,1925.550048828125,1188.550048828125,931.4500122070312,31885.0
4,05o6Syj6Km4.JPG,1895.85009765625,2992.550048828125,940.6900024414062,31885.0
4,05o6Syj6Km4.JPG,1874.9500732421875,2101.550048828125,947.6199951171876,31885.0
4,06BUeiaWcS4.JPG,2786.85009765625,2118.050048828125,946.9600219726562,31886.0
4,06BUeiaWcS4.JPG,1594.4500732421875,2055.35009765625,951.7999877929688,31886.0
4,06BUeiaWcS4.JPG,919.050048828125,2102.650146484375,945.2000122070312,31886.0
4,06BUeiaWcS4.JPG,1811.1500244140625,1176.4500732421875,956.4199829101562,31886.0
4,06BUeiaWcS4.JPG,1780.35009765625,2930.949951171875,951.6900024414062,31886.0
4,06BUeiaWcS4.JPG,3671.25,703.4500122070312,851.8099975585938,31886.0
4,06URFG0wbO4.JPG,2411.75,1789.1500244140625,896.7999877929688,31887.0
4,06URFG0wbO4.JPG,1742.9500732421875,2837.449951171875,897.5700073242188,31887.0
4,06URFG0wbO4.JPG,1879.35009765625,1048.8499755859375,895.7000122070312,31887.0
4,06URFG0wbO4.JPG,1583.4500732421875,1895.85009765625,900.0999755859375,31887.0
4,06URFG0wbO4.JPG,899.25,1965.1500244140625,820.02001953125,31887.0
4,06vyMxfogN4.JPG,2103.75,1934.35009765625,937.719970703125,31888.0
4,06vyMxfogN4.JPG,2175.25,2758.25,930.9000244140624,31888.0
4,06vyMxfogN4.JPG,1224.8499755859375,1928.85009765625,933.6500244140624,31888.0
4,06vyMxfogN4.JPG,3024.449951171875,2016.85009765625,974.7899780273438,31888.0
4,07W7SCZKXQ4.JPG,1716.550048828125,1700.050048828125,957.739990234375,31889.0
4,07W7SCZKXQ4.JPG,1936.550048828125,2697.75,945.969970703125,31889.0
4,07W7SCZKXQ4.JPG,1052.1500244140625,1770.4500732421875,927.0499877929688,31889.0
4,07W7SCZKXQ4.JPG,2934.25,1681.3499755859375,1024.6199951171875,31889.0
4,07yGvELmmM4.JPG,1989.35009765625,1992.6500244140625,966.97998046875,31890.0
4,07yGvELmmM4.JPG,2055.35009765625,1069.75,979.0800170898438,31890.0
4,07yGvELmmM4.JPG,1990.4500732421875,2969.449951171875,938.489990234375,31890.0
4,07yGvELmmM4.JPG,2958.449951171875,2066.35009765625,913.6300048828124,31890.0
4,084MT9tREL4.JPG,2006.9500732421875,2836.35009765625,928.1500244140624,31891.0
4,084MT9tREL4.JPG,1782.550048828125,890.4500122070312,928.5900268554688,31891.0
4,084MT9tREL4.JPG,2903.449951171875,1937.6500244140625,950.0399780273438,31891.0
4,084MT9tREL4.JPG,1118.1500244140625,1975.050048828125,896.3599853515625,31891.0
4,08DMnh3Svw4.JPG,1982.75,1087.3499755859375,917.0399780273438,31892.0
4,08DMnh3Svw4.JPG,2213.75,2757.150146484375,915.3900146484376,31892.0
4,08DMnh3Svw4.JPG,1294.1500244140625,1840.85009765625,946.0800170898438,31892.0
4,08DMnh3Svw4.JPG,3193.85009765625,1857.35009765625,859.72998046875,31892.0
4,08DMnh3Svw4.JPG,1824.35009765625,1852.9500732421875,813.4199829101562,31892.0
4,08JH8mLHZ54.JPG,1935.4500732421875,2949.650146484375,971.0499877929688,31893.0
4,08JH8mLHZ54.JPG,1045.550048828125,1957.4500732421875,971.9299926757812,31893.0
4,08JH8mLHZ54.JPG,1997.050048828125,1016.9500122070312,977.760009765625,31893.0
4,08JH8mLHZ54.JPG,2939.75,2030.050048828125,933.2100219726562,31893.0
4,08JH8mLHZ54.JPG,1964.050048828125,2023.4500732421875,1017.3599853515624,31893.0
4,08km4UOBi04.JPG,1957.4500732421875,2938.650146484375,939.47998046875,31894.0
4,08km4UOBi04.JPG,1994.85009765625,1994.85009765625,941.6799926757812,31894.0
4,08km4UOBi04.JPG,1968.4500732421875,1084.050048828125,934.75,31894.0
4,08km4UOBi04.JPG,2905.650146484375,2042.1500244140625,945.4199829101562,31894.0
4,08pJtiWwbK4.JPG,2074.050048828125,981.75,936.4000244140624,31895.0
4,08pJtiWwbK4.JPG,2061.949951171875,1960.75,939.47998046875,31895.0
4,08pJtiWwbK4.JPG,3016.75,2000.35009765625,930.02001953125,31895.0
4,08pJtiWwbK4.JPG,2076.25,2930.949951171875,933.6500244140624,31895.0
4,08pJtiWwbK4.JPG,1054.3499755859375,1916.75,953.010009765625,31895.0
4,094WgRZOQq4.JPG,2416.150146484375,2880.35009765625,940.6900024414062,31896.0
4,094WgRZOQq4.JPG,2484.35009765625,1000.4500122070312,943.1099853515624,31896.0
4,094WgRZOQq4.JPG,1574.6500244140625,1921.1500244140625,956.6400146484376,31896.0
4,094WgRZOQq4.JPG,3399.550048828125,1950.85009765625,955.4299926757812,31896.0
4,09Me1J34kd4.JPG,2130.150146484375,1954.1500244140625,964.4500122070312,31897.0
4,09Me1J34kd4.JPG,2134.550048828125,1009.25,966.3200073242188,31897.0
4,09Me1J34kd4.JPG,3035.449951171875,1992.6500244140625,967.0899658203124,31897.0
4,09Me1J34kd4.JPG,2001.4500732421875,2838.550048828125,1012.52001953125,31897.0
4,09MqpLMijL4.JPG,1992.6500244140625,1993.75,964.780029296875,31898.0
4,09MqpLMijL4.JPG,1965.1500244140625,2947.449951171875,962.469970703125,31898.0
4,09MqpLMijL4.JPG,2951.85009765625,2030.050048828125,965.3300170898438,31898.0
4,09MqpLMijL4.JPG,1033.4500732421875,1988.25,960.7100219726562,31898.0
4,09MqpLMijL4.JPG,1984.9500732421875,1005.9500122070312,967.530029296875,31898.0
4,09e6Y9by6x4.JPG,1942.050048828125,2866.050048828125,950.7000122070312,31899.0
4,09e6Y9by6x4.JPG,2949.650146484375,1991.550048828125,937.8300170898438,31899.0
4,09e6Y9by6x4.JPG,1956.35009765625,969.6500244140624,857.4199829101562,31899.0
4,09e6Y9by6x4.JPG,1087.3499755859375,2092.75,832.780029296875,31899.0
4,09ia0FkFYJ4.JPG,2214.85009765625,1011.4500122070312,895.3699951171875,31900.0
4,09ia0FkFYJ4.JPG,1950.85009765625,3012.35009765625,886.3499755859375,31900.0
4,09ia0FkFYJ4.JPG,1988.25,1992.6500244140625,903.1799926757812,31900.0
4,09ia0FkFYJ4.JPG,1442.6500244140625,1946.4500732421875,913.52001953125,31900.0
4,09ia0FkFYJ4.JPG,3042.050048828125,2056.449951171875,919.4600219726562,31900.0
4,0A5LSOVkRy4.JPG,2286.35009765625,2109.25,895.260009765625,31901.0
4,0A5LSOVkRy4.JPG,2221.449951171875,3003.550048828125,899.6600341796875,31901.0
4,0A5LSOVkRy4.JPG,1345.8499755859375,2047.6500244140625,887.3400268554688,31901.0
4,0A5LSOVkRy4.JPG,3145.449951171875,2074.050048828125,911.6500244140624,31901.0
4,0A5LSOVkRy4.JPG,2223.650146484375,1184.1500244140625,871.1699829101562,31901.0
4,0AHIl2Pa5C4.JPG,2863.85009765625,2003.6500244140625,902.0800170898438,31902.0
4,0AHIl2Pa5C4.JPG,1973.9500732421875,2913.35009765625,902.8499755859376,31902.0
4,0AHIl2Pa5C4.JPG,1122.550048828125,1984.9500732421875,902.1900024414062,31902.0
4,0AHIl2Pa5C4.JPG,2027.85009765625,1156.6500244140625,894.7100219726562,31902.0
4,0AHIl2Pa5C4.JPG,2197.25,1962.9500732421875,914.4000244140624,31902.0
4,0AsAMRABeF4.JPG,2963.949951171875,2058.650146484375,947.510009765625,31903.0
4,0AsAMRABeF4.JPG,1993.75,1992.6500244140625,948.0599975585938,31903.0
4,0AsAMRABeF4.JPG,1954.1500244140625,1088.4500732421875,950.1500244140624,31903.0
4,0AsAMRABeF4.JPG,1973.9500732421875,2802.25,942.6699829101562,31903.0
4,0B4Me1XSCk4.JPG,2939.75,2196.150146484375,971.5999755859376,31904.0
4,0B4Me1XSCk4.JPG,1018.050048828125,2211.550048828125,972.7000122070312,31904.0
4,0B4Me1XSCk4.JPG,2037.75,1089.550048828125,967.4199829101562,31904.0
4,0B4Me1XSCk4.JPG,1961.85009765625,3137.75,981.1699829101562,31904.0
4,0B4Me1XSCk4.JPG,1777.050048828125,2159.85009765625,984.469970703125,31904.0
4,0BRebosUpY4.JPG,2905.650146484375,1946.4500732421875,950.1500244140624,31905.0
4,0BRebosUpY4.JPG,1984.9500732421875,1984.9500732421875,962.9100341796876,31905.0
4,0BRebosUpY4.JPG,2064.150146484375,2908.949951171875,928.7000122070312,31905.0
4,0BRebosUpY4.JPG,2034.4500732421875,1101.6500244140625,1021.2100219726562,31905.0
4,0Bcm6fdU3S4.JPG,1991.550048828125,1993.75,971.1600341796876,31906.0
4,0Bcm6fdU3S4.JPG,1067.550048828125,1978.35009765625,971.0499877929688,31906.0
4,0Bcm6fdU3S4.JPG,2949.650146484375,1980.550048828125,974.02001953125,31906.0
4,0Bcm6fdU3S4.JPG,1973.9500732421875,2856.150146484375,977.5399780273438,31906.0
4,0Bcm6fdU3S4.JPG,2013.550048828125,1096.1500244140625,966.2100219726562,31906.0
4,0BmXDml6eb4.JPG,1348.050048828125,2068.550048828125,973.9100341796876,31907.0
4,0BmXDml6eb4.JPG,2243.449951171875,3058.550048828125,969.2899780273438,31907.0
4,0BmXDml6eb4.JPG,2317.150146484375,1117.050048828125,972.47998046875,31907.0
4,0BmXDml6eb4.JPG,2104.85009765625,2042.1500244140625,975.4500122070312,31907.0
4,0BmXDml6eb4.JPG,3336.85009765625,2146.650146484375,986.4500122070312,31907.0
4,0BwctNnnbC4.JPG,1992.6500244140625,1990.4500732421875,974.1300048828124,31908.0
4,0BwctNnnbC4.JPG,1988.25,3018.949951171875,962.1400146484376,31908.0
4,0BwctNnnbC4.JPG,1991.550048828125,1023.550048828125,915.1699829101562,31908.0
4,0C5fI6yYht4.JPG,2145.550048828125,2085.050048828125,972.3699951171876,31909.0
4,0C5fI6yYht4.JPG,2188.449951171875,1219.3499755859375,969.8399658203124,31909.0
4,0C5fI6yYht4.JPG,2144.449951171875,3076.150146484375,963.4600219726562,31909.0
4,0C5fI6yYht4.JPG,1209.4500732421875,2066.35009765625,957.8499755859376,31909.0
4,0Cy4XGiJFb4.JPG,1945.35009765625,2807.75,940.1400146484376,31910.0
4,0Cy4XGiJFb4.JPG,1995.9500732421875,2000.35009765625,931.4500122070312,31910.0
4,0Cy4XGiJFb4.JPG,2855.050048828125,1920.050048828125,1073.239990234375,31910.0
4,0Cy4XGiJFb4.JPG,1074.1500244140625,2100.449951171875,802.4199829101562,31910.0
4,0DGHz8BEOd4.JPG,1992.6500244140625,1993.75,972.1500244140624,31911.0
4,0DGHz8BEOd4.JPG,1993.75,2928.75,972.3699951171876,31911.0
4,0DGHz8BEOd4.JPG,1048.8499755859375,1931.050048828125,973.5800170898438,31911.0
4,0DGHz8BEOd4.JPG,1991.550048828125,1047.75,967.530029296875,31911.0
4,0DGHz8BEOd4.JPG,2936.449951171875,2006.9500732421875,969.2899780273438,31911.0
4,0DR0t2uTAa4.JPG,2039.9500732421875,1051.050048828125,973.6900024414062,31912.0
4,0DR0t2uTAa4.JPG,1994.85009765625,1992.6500244140625,972.47998046875,31912.0
4,0DR0t2uTAa4.JPG,2944.150146484375,1995.9500732421875,967.2000122070312,31912.0
4,0DR0t2uTAa4.JPG,1042.25,1994.85009765625,972.7000122070312,31912.0
4,0DR0t2uTAa4.JPG,2049.85009765625,2881.449951171875,980.8399658203124,31912.0
4,0DotAdzzQS4.JPG,2939.75,2044.35009765625,948.6099853515624,31913.0
4,0DotAdzzQS4.JPG,1957.4500732421875,2893.550048828125,944.760009765625,31913.0
4,0DotAdzzQS4.JPG,1056.550048828125,1979.4500732421875,957.739990234375,31913.0
4,0DotAdzzQS4.JPG,1978.35009765625,1979.4500732421875,928.0400390625,31913.0
4,0DotAdzzQS4.JPG,2065.25,798.0499877929688,881.1799926757812,31913.0
4,0Dw7rxzEEc4.JPG,1965.1500244140625,1970.6500244140625,970.9400024414062,31914.0
4,0Dw7rxzEEc4.JPG,1891.4500732421875,2903.449951171875,975.4500122070312,31914.0
4,0Dw7rxzEEc4.JPG,997.1500244140624,1922.25,957.8499755859376,31914.0
4,0Dw7rxzEEc4.JPG,1955.25,997.1500244140624,980.1799926757812,31914.0
4,0Dw7rxzEEc4.JPG,2936.449951171875,1968.4500732421875,957.6300048828124,31914.0
4,0Dy7qPWfcm4.JPG,1924.4500732421875,2914.449951171875,940.9100341796876,31915.0
4,0Dy7qPWfcm4.JPG,2927.650146484375,2028.9500732421875,936.9500122070312,31915.0
4,0Dy7qPWfcm4.JPG,1051.050048828125,1971.75,945.0899658203124,31915.0
4,0Dy7qPWfcm4.JPG,1980.550048828125,2023.4500732421875,909.4500122070312,31915.0
4,0DzmOq2dhm4.JPG,1828.75,1899.1500244140625,895.0399780273438,31916.0
4,0DzmOq2dhm4.JPG,1815.550048828125,2927.650146484375,895.1500244140625,31916.0
4,0DzmOq2dhm4.JPG,2702.150146484375,2052.050048828125,893.6099853515625,31916.0
4,0DzmOq2dhm4.JPG,1816.6500244140625,1086.25,895.1500244140625,31916.0
4,0DzmOq2dhm4.JPG,913.550048828125,2013.550048828125,873.7000122070312,31916.0
4,0EkYBeoSTd4.JPG,1939.85009765625,2972.75,943.5499877929688,31917.0
4,0EkYBeoSTd4.JPG,1052.1500244140625,1947.550048828125,941.239990234375,31917.0
4,0EkYBeoSTd4.JPG,2848.449951171875,2055.35009765625,949.27001953125,31917.0
4,0EkYBeoSTd4.JPG,1990.4500732421875,2011.35009765625,924.1900024414062,31917.0
4,0EkYBeoSTd4.JPG,2000.35009765625,1002.6500244140624,921.5499877929688,31917.0
4,0EnTYGGWhD4.JPG,1967.35009765625,1057.6500244140625,941.7899780273438,31918.0
4,0EnTYGGWhD4.JPG,1915.6500244140625,2903.449951171875,940.3599853515624,31918.0
4,0EnTYGGWhD4.JPG,2921.050048828125,2037.75,913.6300048828124,31918.0
4,0EnTYGGWhD4.JPG,1983.85009765625,1958.550048828125,904.5,31918.0
4,0EnTYGGWhD4.JPG,1082.9500732421875,1947.550048828125,960.8200073242188,31918.0
4,0F14aV5zJw4.JPG,1133.550048828125,1988.25,946.9600219726562,31919.0
4,0F14aV5zJw4.JPG,2069.650146484375,2894.650146484375,935.2999877929688,31919.0
4,0F14aV5zJw4.JPG,2143.35009765625,2036.6500244140625,847.9600219726562,31919.0
4,0F3VWQH4F54.JPG,2011.35009765625,2847.35009765625,922.4299926757812,31920.0
4,0F3VWQH4F54.JPG,3136.650146484375,2100.449951171875,927.7100219726562,31920.0
4,0F3VWQH4F54.JPG,1990.4500732421875,1994.85009765625,930.02001953125,31920.0
4,0F3VWQH4F54.JPG,1110.4500732421875,2021.25,932.1099853515624,31920.0
4,0F3VWQH4F54.JPG,2283.050048828125,1238.050048828125,939.260009765625,31920.0
4,0FHt7MzdXP4.JPG,1989.35009765625,2962.85009765625,972.3699951171876,31921.0
4,0FHt7MzdXP4.JPG,2951.85009765625,1970.6500244140625,972.1500244140624,31921.0
4,0FHt7MzdXP4.JPG,2028.9500732421875,978.4500122070312,970.5,31921.0
4,0FHt7MzdXP4.JPG,1987.1500244140625,1984.9500732421875,963.02001953125,31921.0
4,0FHt7MzdXP4.JPG,986.1500244140624,1972.85009765625,936.2900390625,31921.0
4,0FR5FMURuJ4.JPG,2001.4500732421875,976.25,939.0400390625,31922.0
4,0FR5FMURuJ4.JPG,1964.050048828125,2972.75,932.0,31922.0
4,0FR5FMURuJ4.JPG,1997.050048828125,1993.75,934.3099975585938,31922.0
4,0FR5FMURuJ4.JPG,1048.8499755859375,1962.9500732421875,939.47998046875,31922.0
4,0FefYXeNVC4.JPG,2939.75,1968.4500732421875,973.3599853515624,31923.0
4,0FefYXeNVC4.JPG,1976.1500244140625,2940.85009765625,972.260009765625,31923.0
4,0FefYXeNVC4.JPG,1993.75,1990.4500732421875,970.8300170898438,31923.0
4,0FefYXeNVC4.JPG,1064.25,1950.85009765625,974.9000244140624,31923.0
4,0FefYXeNVC4.JPG,2000.35009765625,1044.4500732421875,986.5599975585938,31923.0
4,0GdEGz1g2B4.JPG,1073.050048828125,1988.25,894.5999755859375,31924.0
4,0GdEGz1g2B4.JPG,2208.25,1956.35009765625,893.6099853515625,31924.0
4,0GdEGz1g2B4.JPG,2867.150146484375,2031.1500244140625,892.9500122070312,31924.0
4,0GdEGz1g2B4.JPG,1948.6500244140625,2882.550048828125,898.3400268554688,31924.0
4,0GdEGz1g2B4.JPG,1992.6500244140625,1112.6500244140625,887.6699829101562,31924.0
4,0Gx92Psqf14.JPG,955.3500366210938,1989.35009765625,963.6799926757812,31925.0
4,0Gx92Psqf14.JPG,2231.35009765625,1002.6500244140624,964.4500122070312,31925.0
4,0Gx92Psqf14.JPG,3748.25,1984.9500732421875,964.5599975585938,31925.0
4,0Gx92Psqf14.JPG,2849.550048828125,2735.150146484375,960.0499877929688,31925.0
4,0Gx92Psqf14.JPG,1947.550048828125,1772.6500244140625,979.739990234375,31925.0
4,0GzSwHD9RI4.JPG,1993.75,1995.9500732421875,924.4100341796876,31926.0
4,0GzSwHD9RI4.JPG,1982.75,2929.85009765625,921.989990234375,31926.0
4,0GzSwHD9RI4.JPG,1079.6500244140625,1981.6500244140625,924.4100341796876,31926.0
4,0GzSwHD9RI4.JPG,1987.1500244140625,1091.75,915.9400024414062,31926.0
4,0HKf89m0Tb4.JPG,1984.9500732421875,2981.550048828125,931.5599975585938,31927.0
4,0HKf89m0Tb4.JPG,2001.4500732421875,1992.6500244140625,930.02001953125,31927.0
4,0HKf89m0Tb4.JPG,1036.75,1993.75,947.9500122070312,31927.0
4,0HKf89m0Tb4.JPG,1994.85009765625,1045.550048828125,954.1099853515624,31927.0
4,0HciuuYBXS4.JPG,1994.85009765625,1995.9500732421875,942.010009765625,31928.0
4,0HciuuYBXS4.JPG,1960.75,2917.75,927.5999755859376,31928.0
4,0HciuuYBXS4.JPG,1706.6500244140625,855.25,898.8900146484375,31928.0
4,0HgSo54AFj4.JPG,1783.6500244140625,1931.050048828125,971.1600341796876,31929.0
4,0HgSo54AFj4.JPG,2038.85009765625,1012.550048828125,974.1300048828124,31929.0
4,0HgSo54AFj4.JPG,2012.4500732421875,2949.650146484375,973.6900024414062,31929.0
4,0HgSo54AFj4.JPG,2943.050048828125,1912.35009765625,977.4299926757812,31929.0
4,0HgSo54AFj4.JPG,3068.449951171875,3636.050048828125,1012.739990234375,31929.0
4,0HlA15O7Fe4.JPG,1887.050048828125,2907.85009765625,897.6799926757812,31930.0
4,0HlA15O7Fe4.JPG,1093.9500732421875,2003.6500244140625,887.010009765625,31930.0
4,0HlA15O7Fe4.JPG,1972.85009765625,1100.550048828125,901.0900268554688,31930.0
4,0HlA15O7Fe4.JPG,2890.25,2012.4500732421875,886.3499755859375,31930.0
4,0HlA15O7Fe4.JPG,1990.4500732421875,2006.9500732421875,906.0399780273438,31930.0
4,0Ipb4QVWZn4.JPG,2001.4500732421875,1053.25,948.8300170898438,31931.0
4,0Ipb4QVWZn4.JPG,1967.35009765625,2905.650146484375,944.3200073242188,31931.0
4,0Ipb4QVWZn4.JPG,2916.650146484375,2014.6500244140625,944.3200073242188,31931.0
4,0Ipb4QVWZn4.JPG,1045.550048828125,1970.6500244140625,930.3499755859376,31931.0
4,0Ipb4QVWZn4.JPG,1994.85009765625,1957.4500732421875,984.9100341796876,31931.0
4,0JB3DYiLLc4.JPG,2345.75,1243.550048828125,893.1699829101562,31932.0
4,0JB3DYiLLc4.JPG,2319.35009765625,2125.75,894.7100219726562,31932.0
4,0JB3DYiLLc4.JPG,3200.449951171875,2158.75,892.0700073242188,31932.0
4,0JB3DYiLLc4.JPG,2299.550048828125,3122.35009765625,902.6300048828124,31932.0
4,0JB3DYiLLc4.JPG,1518.550048828125,2124.650146484375,954.77001953125,31932.0
4,0JB3DYiLLc4.JPG,3447.9501953125,635.25,811.6599731445312,31932.0
4,0JMl9JLyMV4.JPG,1971.75,1037.8499755859375,952.7899780273438,31933.0
4,0JMl9JLyMV4.JPG,2005.85009765625,2921.050048828125,957.9600219726562,31933.0
4,0JMl9JLyMV4.JPG,1988.25,2012.4500732421875,935.8499755859376,31933.0
4,0JMl9JLyMV4.JPG,1062.050048828125,1993.75,972.5899658203124,31933.0
4,0JMl9JLyMV4.JPG,2789.050048828125,1720.9500732421875,993.3800048828124,31933.0
4,0Jbz6PzANr4.JPG,2094.949951171875,3066.25,965.1099853515624,31934.0
4,0Jbz6PzANr4.JPG,2049.85009765625,2064.150146484375,1054.320068359375,31934.0
4,0Jbz6PzANr4.JPG,3145.449951171875,2059.75,861.3800048828125,31934.0
4,0JnAtae8Ch4.JPG,1951.9500732421875,2881.449951171875,937.719970703125,31935.0
4,0JnAtae8Ch4.JPG,1994.85009765625,1993.75,937.3900146484376,31935.0
4,0JnAtae8Ch4.JPG,1977.25,1070.8499755859375,941.9000244140624,31935.0
4,0JnAtae8Ch4.JPG,1023.550048828125,2005.85009765625,898.22998046875,31935.0
4,0KZ4suLtJM4.JPG,1764.9500732421875,3106.949951171875,893.8300170898438,31936.0
4,0KZ4suLtJM4.JPG,2676.85009765625,2158.75,897.3499755859375,31936.0
4,0KZ4suLtJM4.JPG,1781.4500732421875,1309.550048828125,898.010009765625,31936.0
4,0KZ4suLtJM4.JPG,879.4500122070312,2154.35009765625,884.3699951171875,31936.0
4,0KZ4suLtJM4.JPG,1786.9500732421875,2130.150146484375,941.1300048828124,31936.0
4,0LDU43p4iy4.JPG,2922.150146484375,2001.4500732421875,892.72998046875,31937.0
4,0LDU43p4iy4.JPG,1943.1500244140625,2873.75,898.6699829101562,31937.0
4,0LDU43p4iy4.JPG,2045.4500732421875,1111.550048828125,899.77001953125,31937.0
4,0LDU43p4iy4.JPG,1103.8499755859375,1965.1500244140625,879.969970703125,31937.0
4,0LDU43p4iy4.JPG,1807.85009765625,1913.4500732421875,847.6300048828125,31937.0
4,0LGGPl5jfa4.JPG,2065.25,2938.650146484375,892.8400268554688,31938.0
4,0LGGPl5jfa4.JPG,2100.449951171875,1087.3499755859375,896.1400146484375,31938.0
4,0LGGPl5jfa4.JPG,2968.35009765625,2027.85009765625,921.5499877929688,31938.0
4,0LGGPl5jfa4.JPG,1133.550048828125,1989.35009765625,810.1199951171875,31938.0
