label,name,x,y,r,id
4,sZvc2r88Sp4.JPG,1994.85009765625,1988.25,946.0800170898438,41301.0
4,sabByymzi04.JPG,1976.1500244140625,2947.449951171875,961.8099975585938,41302.0
4,sabByymzi04.JPG,2179.650146484375,1084.050048828125,961.5899658203124,41302.0
4,sabByymzi04.JPG,2987.050048828125,2023.4500732421875,960.8200073242188,41302.0
4,sabByymzi04.JPG,1070.8499755859375,1954.1500244140625,960.0499877929688,41302.0
4,sabByymzi04.JPG,1980.550048828125,2030.050048828125,1002.8399658203124,41302.0
4,sb7yauRYb74.JPG,2058.650146484375,2041.050048828125,937.3900146484376,41303.0
4,sb7yauRYb74.JPG,2021.25,1166.550048828125,934.6400146484376,41303.0
4,sb7yauRYb74.JPG,2960.650146484375,1987.1500244140625,939.9199829101562,41303.0
4,sb7yauRYb74.JPG,1119.25,1994.85009765625,946.2999877929688,41303.0
4,sb7yauRYb74.JPG,2027.85009765625,2974.949951171875,946.1900024414062,41303.0
4,sbqKDjaIra4.JPG,1993.75,1993.75,948.280029296875,41304.0
4,sbqKDjaIra4.JPG,1372.25,3124.550048828125,944.2100219726562,41304.0
4,sbqKDjaIra4.JPG,1082.9500732421875,1937.6500244140625,958.8399658203124,41304.0
4,sbqKDjaIra4.JPG,3165.25,2298.449951171875,922.4299926757812,41304.0
4,scNNxSBYdg4.JPG,2009.1500244140625,1062.050048828125,947.4000244140624,41305.0
4,scNNxSBYdg4.JPG,2947.449951171875,2038.85009765625,948.1699829101562,41305.0
4,scNNxSBYdg4.JPG,1998.1500244140625,2980.449951171875,946.4100341796876,41305.0
4,scNNxSBYdg4.JPG,1993.75,1990.4500732421875,945.969970703125,41305.0
4,scNNxSBYdg4.JPG,1057.6500244140625,1986.050048828125,952.239990234375,41305.0
4,scQcfuXOok4.JPG,1114.8499755859375,1995.9500732421875,894.27001953125,41306.0
4,scQcfuXOok4.JPG,2016.85009765625,1122.550048828125,893.5,41306.0
4,scQcfuXOok4.JPG,1980.550048828125,2881.449951171875,894.9299926757812,41306.0
4,scQcfuXOok4.JPG,2896.85009765625,1995.9500732421875,889.0999755859375,41306.0
4,scQcfuXOok4.JPG,2208.25,1959.6500244140625,898.1199951171875,41306.0
4,scbn6t5qZA4.JPG,1080.75,1869.4500732421875,894.1600341796875,41307.0
4,scbn6t5qZA4.JPG,1975.050048828125,1110.4500732421875,893.8300170898438,41307.0
4,scbn6t5qZA4.JPG,2879.25,2022.35009765625,896.6900024414062,41307.0
4,scbn6t5qZA4.JPG,1981.6500244140625,2912.25,898.010009765625,41307.0
4,scq4Jj22gJ4.JPG,2841.85009765625,2019.050048828125,887.780029296875,41308.0
4,scq4Jj22gJ4.JPG,1863.9500732421875,2940.85009765625,891.6300048828125,41308.0
4,scq4Jj22gJ4.JPG,1010.3500366210938,1999.25,871.6099853515625,41308.0
4,scq4Jj22gJ4.JPG,1917.85009765625,1107.1500244140625,877.4400024414062,41308.0
4,sd1aJ4QRpm4.JPG,1997.050048828125,1997.050048828125,894.489990234375,41309.0
4,sd1aJ4QRpm4.JPG,1848.550048828125,970.75,894.27001953125,41309.0
4,sd1aJ4QRpm4.JPG,2923.25,2012.4500732421875,891.2999877929688,41309.0
4,sd1aJ4QRpm4.JPG,1143.4500732421875,1975.050048828125,890.0900268554688,41309.0
4,sd1aJ4QRpm4.JPG,1871.6500244140625,2871.550048828125,900.4299926757812,41309.0
4,sdRZsX3OYh4.JPG,968.550048828125,2683.449951171875,937.280029296875,41310.0
4,sdRZsX3OYh4.JPG,2179.650146484375,2065.25,937.280029296875,41310.0
4,sdRZsX3OYh4.JPG,1857.35009765625,1574.6500244140625,925.1799926757812,41310.0
4,sdhKYQnG0v4.JPG,2006.9500732421875,2837.449951171875,892.0700073242188,41311.0
4,sdhKYQnG0v4.JPG,1786.9500732421875,1957.4500732421875,893.719970703125,41311.0
4,sdhKYQnG0v4.JPG,1994.85009765625,1119.25,878.3200073242188,41311.0
4,sdhKYQnG0v4.JPG,1115.9500732421875,2068.550048828125,864.5700073242188,41311.0
4,sdu1NXBKoY4.JPG,1993.75,1995.9500732421875,940.7999877929688,41312.0
4,sdu1NXBKoY4.JPG,2000.35009765625,2901.25,943.1099853515624,41312.0
4,sdu1NXBKoY4.JPG,1990.4500732421875,1010.3500366210938,944.8699951171876,41312.0
4,sdu1NXBKoY4.JPG,2894.650146484375,1995.9500732421875,948.9400024414062,41312.0
4,sdu1NXBKoY4.JPG,1100.550048828125,1922.25,993.1600341796876,41312.0
4,seb9AWVv8I4.JPG,2003.6500244140625,2077.35009765625,938.9299926757812,41313.0
4,seb9AWVv8I4.JPG,1973.9500732421875,1137.9500732421875,946.52001953125,41313.0
4,seb9AWVv8I4.JPG,2110.35009765625,2914.449951171875,931.22998046875,41313.0
4,seb9AWVv8I4.JPG,1066.4500732421875,1991.550048828125,894.489990234375,41313.0
4,seb9AWVv8I4.JPG,2919.949951171875,1951.9500732421875,1004.7100219726562,41313.0
4,sf1MbNcJne4.JPG,1989.35009765625,1984.9500732421875,963.7899780273438,41314.0
4,sf1MbNcJne4.JPG,1891.4500732421875,959.75,977.0999755859376,41314.0
4,sf1MbNcJne4.JPG,1947.550048828125,2980.449951171875,961.5899658203124,41314.0
4,sf1MbNcJne4.JPG,2831.949951171875,2002.550048828125,1021.2100219726562,41314.0
4,sf1WN7rJDH4.JPG,1993.75,1994.85009765625,949.3800048828124,41315.0
4,sf1WN7rJDH4.JPG,2903.449951171875,2012.4500732421875,950.0399780273438,41315.0
4,sf1WN7rJDH4.JPG,1874.9500732421875,2877.050048828125,946.6300048828124,41315.0
4,sf1WN7rJDH4.JPG,1069.75,1960.75,946.6300048828124,41315.0
4,sf1WN7rJDH4.JPG,1946.4500732421875,1132.4500732421875,945.0899658203124,41315.0
4,sg092DDY6H4.JPG,2264.35009765625,2138.949951171875,964.1199951171876,41316.0
4,sg092DDY6H4.JPG,2232.449951171875,3103.650146484375,966.8699951171876,41316.0
4,sg092DDY6H4.JPG,2488.75,1168.75,958.4000244140624,41316.0
4,sg092DDY6H4.JPG,3172.949951171875,2081.75,970.719970703125,41316.0
4,sg092DDY6H4.JPG,926.75,1938.75,925.8400268554688,41316.0
4,sgNx8RaEtZ4.JPG,983.9500122070312,2012.4500732421875,934.3099975585938,41317.0
4,sgNx8RaEtZ4.JPG,1915.6500244140625,1971.75,904.8300170898438,41317.0
4,sgNx8RaEtZ4.JPG,2954.050048828125,1971.75,867.760009765625,41317.0
4,sgm7S2VP0W4.JPG,2267.650146484375,2960.650146484375,940.25,41318.0
4,sgm7S2VP0W4.JPG,2259.949951171875,1108.25,943.3300170898438,41318.0
4,sgm7S2VP0W4.JPG,3169.650146484375,2044.35009765625,939.7000122070312,41318.0
4,sgm7S2VP0W4.JPG,2031.1500244140625,1980.550048828125,946.0800170898438,41318.0
4,sgm7S2VP0W4.JPG,1315.050048828125,2012.4500732421875,932.5499877929688,41318.0
4,sgqWjSSs5Q4.JPG,2089.449951171875,3026.650146484375,893.9400024414062,41319.0
4,sgqWjSSs5Q4.JPG,2142.25,968.550048828125,903.510009765625,41319.0
4,sgqWjSSs5Q4.JPG,3042.050048828125,2012.4500732421875,894.489990234375,41319.0
4,sgqWjSSs5Q4.JPG,2340.25,1910.1500244140625,926.6099853515624,41319.0
4,sgv1oEmzut4.JPG,1969.550048828125,2978.25,969.6199951171876,41320.0
4,sgv1oEmzut4.JPG,2031.1500244140625,1023.550048828125,970.719970703125,41320.0
4,sgv1oEmzut4.JPG,1052.1500244140625,1966.25,990.1900024414062,41320.0
4,sgv1oEmzut4.JPG,2014.6500244140625,1990.4500732421875,950.47998046875,41320.0
4,sgv1oEmzut4.JPG,2908.949951171875,2050.949951171875,1027.260009765625,41320.0
4,shdAxBq36y4.JPG,2732.949951171875,2119.150146484375,940.1400146484376,41321.0
4,shdAxBq36y4.JPG,2508.550048828125,2852.85009765625,936.2900390625,41321.0
4,shdAxBq36y4.JPG,1821.050048828125,1845.25,937.9400024414062,41321.0
4,shdAxBq36y4.JPG,2386.449951171875,1287.550048828125,949.5999755859376,41321.0
4,shiledmf2H4.JPG,1975.050048828125,2933.150146484375,957.739990234375,41322.0
4,shiledmf2H4.JPG,2047.6500244140625,1056.550048828125,957.1900024414062,41322.0
4,shiledmf2H4.JPG,957.550048828125,2046.550048828125,949.27001953125,41322.0
4,shiledmf2H4.JPG,2925.449951171875,2104.85009765625,922.2100219726562,41322.0
4,siqqfwGoLA4.JPG,1790.25,2807.75,893.719970703125,41323.0
4,siqqfwGoLA4.JPG,2676.85009765625,1915.6500244140625,889.760009765625,41323.0
4,siqqfwGoLA4.JPG,1868.35009765625,969.6500244140624,891.52001953125,41323.0
4,siqqfwGoLA4.JPG,916.8500366210938,1945.35009765625,898.1199951171875,41323.0
4,sitOo21UxF4.JPG,1053.25,1923.35009765625,972.8099975585938,41324.0
4,sitOo21UxF4.JPG,1993.75,1929.9500732421875,974.1300048828124,41324.0
4,sitOo21UxF4.JPG,1986.050048828125,2892.449951171875,965.1099853515624,41324.0
4,sitOo21UxF4.JPG,2031.1500244140625,949.8500366210938,966.6500244140624,41324.0
4,sj5yqQosCy4.JPG,1990.4500732421875,1993.75,962.1400146484376,41325.0
4,sj5yqQosCy4.JPG,1982.75,2930.949951171875,972.1500244140624,41325.0
4,sj5yqQosCy4.JPG,2969.449951171875,1967.35009765625,954.989990234375,41325.0
4,sj5yqQosCy4.JPG,1045.550048828125,1973.9500732421875,954.1099853515624,41325.0
4,sj5yqQosCy4.JPG,2016.85009765625,1045.550048828125,941.239990234375,41325.0
4,skQambsLqW4.JPG,1926.6500244140625,2927.650146484375,942.6699829101562,41326.0
4,skQambsLqW4.JPG,1995.9500732421875,1993.75,940.6900024414062,41326.0
4,skQambsLqW4.JPG,2011.35009765625,1012.550048828125,943.8800048828124,41326.0
4,skQambsLqW4.JPG,2903.449951171875,2020.1500244140625,938.1600341796876,41326.0
4,skQambsLqW4.JPG,1001.550048828125,2035.550048828125,877.6600341796875,41326.0
4,slZYLPrJkC4.JPG,2138.949951171875,1961.85009765625,971.489990234375,41327.0
4,slZYLPrJkC4.JPG,1981.6500244140625,3110.25,971.0499877929688,41327.0
4,slZYLPrJkC4.JPG,961.9500122070312,1907.9500732421875,969.9500122070312,41327.0
4,slZYLPrJkC4.JPG,2127.949951171875,752.9500122070312,924.9600219726562,41327.0
4,slfFcPG1VU4.JPG,2776.949951171875,1961.85009765625,950.1500244140624,41328.0
4,slfFcPG1VU4.JPG,1812.25,2523.949951171875,949.5999755859376,41328.0
4,slfFcPG1VU4.JPG,1827.6500244140625,1909.050048828125,952.4600219726562,41328.0
4,sloZlOHBzk4.JPG,2008.050048828125,1121.4500732421875,896.469970703125,41329.0
4,sloZlOHBzk4.JPG,1973.9500732421875,2900.150146484375,897.6799926757812,41329.0
4,sloZlOHBzk4.JPG,1128.050048828125,1975.050048828125,886.02001953125,41329.0
4,sloZlOHBzk4.JPG,2697.75,2076.25,884.9199829101562,41329.0
4,sm1wy3lfsb4.JPG,2923.25,2016.85009765625,950.7000122070312,41330.0
4,sm1wy3lfsb4.JPG,2024.550048828125,1078.550048828125,950.8099975585938,41330.0
4,sm1wy3lfsb4.JPG,1041.1500244140625,1993.75,952.6799926757812,41330.0
4,sm1wy3lfsb4.JPG,1956.35009765625,2904.550048828125,947.6199951171876,41330.0
4,sm1wy3lfsb4.JPG,2005.85009765625,1986.050048828125,936.8400268554688,41330.0
4,sm9wp7kh4k4.JPG,1854.050048828125,1955.25,894.5999755859375,41331.0
4,sm9wp7kh4k4.JPG,2101.550048828125,2930.949951171875,892.4000244140625,41331.0
4,sm9wp7kh4k4.JPG,1154.4500732421875,1994.85009765625,896.3599853515625,41331.0
4,sm9wp7kh4k4.JPG,2066.35009765625,1128.050048828125,896.469970703125,41331.0
4,sm9wp7kh4k4.JPG,2959.550048828125,2025.6500244140625,889.97998046875,41331.0
4,smBqKDwcZS4.JPG,2936.449951171875,2030.050048828125,946.6300048828124,41332.0
4,smBqKDwcZS4.JPG,1132.4500732421875,2026.75,951.7999877929688,41332.0
4,smBqKDwcZS4.JPG,1980.550048828125,2905.650146484375,951.3599853515624,41332.0
4,smBqKDwcZS4.JPG,1979.4500732421875,1067.550048828125,951.9100341796876,41332.0
4,smBqKDwcZS4.JPG,1975.050048828125,2057.550048828125,1015.1600341796876,41332.0
4,smSGYugaHH4.JPG,2244.550048828125,2859.449951171875,896.1400146484375,41333.0
4,smSGYugaHH4.JPG,2228.050048828125,2027.85009765625,936.8400268554688,41333.0
4,smSGYugaHH4.JPG,1353.550048828125,2019.050048828125,926.8300170898438,41333.0
4,smSGYugaHH4.JPG,2204.949951171875,1078.550048828125,869.8499755859375,41333.0
4,smSGYugaHH4.JPG,3178.449951171875,2085.050048828125,823.6500244140625,41333.0
4,smV5LLZhdo4.JPG,2499.75,1382.1500244140625,960.8200073242188,41334.0
4,smV5LLZhdo4.JPG,1605.4500732421875,2255.550048828125,960.7100219726562,41334.0
4,smV5LLZhdo4.JPG,2552.550048828125,3256.550048828125,968.6300048828124,41334.0
4,smV5LLZhdo4.JPG,2540.449951171875,2258.85009765625,998.3300170898438,41334.0
4,smV5LLZhdo4.JPG,3545.85009765625,2432.650146484375,830.3599853515625,41334.0
4,smeHo3MAsT4.JPG,1012.550048828125,1980.550048828125,970.5,41335.0
4,smeHo3MAsT4.JPG,2949.650146484375,2012.4500732421875,971.489990234375,41335.0
4,smeHo3MAsT4.JPG,1986.050048828125,2928.75,972.1500244140624,41335.0
4,smeHo3MAsT4.JPG,1993.75,1993.75,970.719970703125,41335.0
4,smeHo3MAsT4.JPG,2019.050048828125,1008.1500244140624,978.3099975585938,41335.0
4,smy6t2FRci4.JPG,1993.75,1992.6500244140625,972.0399780273438,41336.0
4,smy6t2FRci4.JPG,1959.6500244140625,2951.85009765625,965.0,41336.0
4,smy6t2FRci4.JPG,2958.449951171875,1998.1500244140625,967.75,41336.0
4,smy6t2FRci4.JPG,1993.75,1014.75,977.2100219726562,41336.0
4,smy6t2FRci4.JPG,1024.6500244140625,1935.4500732421875,957.6300048828124,41336.0
4,snGjrd3ZbB4.JPG,1784.75,1954.1500244140625,896.030029296875,41337.0
4,snGjrd3ZbB4.JPG,2838.550048828125,2015.75,896.6900024414062,41337.0
4,snGjrd3ZbB4.JPG,1274.3499755859375,1948.6500244140625,894.489990234375,41337.0
4,snGjrd3ZbB4.JPG,2226.949951171875,1365.6500244140625,888.5499877929688,41337.0
4,snGjrd3ZbB4.JPG,2024.550048828125,2705.449951171875,904.0599975585938,41337.0
4,snNuGuve7O4.JPG,1064.25,1981.6500244140625,971.8200073242188,41338.0
4,snNuGuve7O4.JPG,1969.550048828125,2937.550048828125,971.9299926757812,41338.0
4,snNuGuve7O4.JPG,1993.75,1037.8499755859375,972.260009765625,41338.0
4,snNuGuve7O4.JPG,2969.449951171875,1942.050048828125,973.5800170898438,41338.0
4,snNuGuve7O4.JPG,2012.4500732421875,2003.6500244140625,993.27001953125,41338.0
4,snQ5KeLAuL4.JPG,1951.9500732421875,3073.949951171875,971.489990234375,41339.0
4,snQ5KeLAuL4.JPG,991.6500244140624,2113.650146484375,971.7100219726562,41339.0
4,snQ5KeLAuL4.JPG,2058.650146484375,1088.4500732421875,969.6199951171876,41339.0
4,snQ5KeLAuL4.JPG,2885.85009765625,2097.150146484375,965.6600341796876,41339.0
4,snm0wuUjOp4.JPG,2889.150146484375,1994.85009765625,949.27001953125,41340.0
4,snm0wuUjOp4.JPG,2000.35009765625,2965.050048828125,946.52001953125,41340.0
4,snm0wuUjOp4.JPG,990.550048828125,1991.550048828125,944.3200073242188,41340.0
4,snm0wuUjOp4.JPG,2210.449951171875,1979.4500732421875,941.6799926757812,41340.0
4,snm0wuUjOp4.JPG,1995.9500732421875,1089.550048828125,940.469970703125,41340.0
4,snqjFxTvA04.JPG,2129.050048828125,1991.550048828125,961.3699951171876,41341.0
4,snqjFxTvA04.JPG,2093.85009765625,2981.550048828125,968.9600219726562,41341.0
4,snqjFxTvA04.JPG,2178.550048828125,1093.9500732421875,955.4299926757812,41341.0
4,sny9uYfLpp4.JPG,1267.75,2125.75,937.280029296875,41342.0
4,sny9uYfLpp4.JPG,3139.949951171875,2160.949951171875,933.3200073242188,41342.0
4,sny9uYfLpp4.JPG,2111.449951171875,3247.75,941.1300048828124,41342.0
4,sny9uYfLpp4.JPG,2209.35009765625,1188.550048828125,932.1099853515624,41342.0
4,sny9uYfLpp4.JPG,2203.85009765625,2166.449951171875,909.010009765625,41342.0
4,soCDz8xQC14.JPG,2915.550048828125,1979.4500732421875,949.9299926757812,41343.0
4,soCDz8xQC14.JPG,1993.75,2888.050048828125,949.0499877929688,41343.0
4,soCDz8xQC14.JPG,2004.75,1043.3499755859375,944.3200073242188,41343.0
4,soCDz8xQC14.JPG,1077.4500732421875,1947.550048828125,954.4400024414062,41343.0
4,soCDz8xQC14.JPG,1781.4500732421875,1925.550048828125,953.1199951171876,41343.0
4,soaHa8NV2i4.JPG,1999.25,1995.9500732421875,892.1799926757812,41344.0
4,soaHa8NV2i4.JPG,1108.25,1945.35009765625,894.7100219726562,41344.0
4,soaHa8NV2i4.JPG,2223.650146484375,2864.949951171875,898.5599975585938,41344.0
4,soaHa8NV2i4.JPG,1992.6500244140625,1214.9500732421875,911.5399780273438,41344.0
4,soaHa8NV2i4.JPG,3034.35009765625,2027.85009765625,878.4299926757812,41344.0
4,sogtEy0Wwa4.JPG,1995.9500732421875,1994.85009765625,939.9199829101562,41345.0
4,sogtEy0Wwa4.JPG,1976.1500244140625,2916.650146484375,942.010009765625,41345.0
4,sogtEy0Wwa4.JPG,2935.35009765625,1988.25,943.219970703125,41345.0
4,sogtEy0Wwa4.JPG,2012.4500732421875,1012.550048828125,930.9000244140624,41345.0
4,sogtEy0Wwa4.JPG,1055.4500732421875,1975.050048828125,920.8900146484376,41345.0
4,soq31C7XLb4.JPG,2132.35009765625,1982.75,940.469970703125,41346.0
4,soq31C7XLb4.JPG,2155.449951171875,2912.25,939.5900268554688,41346.0
4,soq31C7XLb4.JPG,2140.050048828125,1056.550048828125,917.5900268554688,41346.0
4,spTCrxuhnz4.JPG,2902.35009765625,2292.949951171875,941.3499755859376,41347.0
4,spTCrxuhnz4.JPG,1983.85009765625,3081.650146484375,939.3699951171876,41347.0
4,spTCrxuhnz4.JPG,1043.3499755859375,2217.050048828125,942.010009765625,41347.0
4,spTCrxuhnz4.JPG,1971.75,1320.550048828125,944.760009765625,41347.0
4,spTCrxuhnz4.JPG,1722.050048828125,2217.050048828125,940.469970703125,41347.0
4,spfEfBlu6k4.JPG,1976.1500244140625,1370.050048828125,888.5499877929688,41348.0
4,spfEfBlu6k4.JPG,3112.449951171875,1954.1500244140625,907.25,41348.0
4,spfEfBlu6k4.JPG,2196.150146484375,1923.35009765625,861.27001953125,41348.0
4,spfEfBlu6k4.JPG,1946.4500732421875,2803.35009765625,998.219970703125,41348.0
4,spfEfBlu6k4.JPG,1145.6500244140625,1969.550048828125,1014.3900146484376,41348.0
4,spwca5wQNW4.JPG,1792.4500732421875,1955.25,973.6900024414062,41349.0
4,spwca5wQNW4.JPG,2049.85009765625,1064.25,979.739990234375,41349.0
4,spwca5wQNW4.JPG,3051.949951171875,2047.6500244140625,959.5,41349.0
4,spwca5wQNW4.JPG,2050.949951171875,2982.650146484375,952.3499755859376,41349.0
4,spwca5wQNW4.JPG,1045.550048828125,2022.35009765625,929.5800170898438,41349.0
4,sqG1t9WOhW4.JPG,1992.6500244140625,1993.75,932.3300170898438,41350.0
4,sqG1t9WOhW4.JPG,1950.85009765625,2890.25,940.030029296875,41350.0
4,sqG1t9WOhW4.JPG,2056.449951171875,1081.8499755859375,886.6799926757812,41350.0
4,sqGRgvXUA54.JPG,2929.85009765625,1993.75,946.52001953125,41351.0
4,sqGRgvXUA54.JPG,1064.25,2004.75,945.4199829101562,41351.0
4,sqGRgvXUA54.JPG,1993.75,1994.85009765625,948.3900146484376,41351.0
4,sqGRgvXUA54.JPG,1991.550048828125,1034.550048828125,935.0800170898438,41351.0
4,srMepRQhrI4.JPG,2035.550048828125,3156.449951171875,979.1900024414062,41352.0
4,srMepRQhrI4.JPG,2219.25,1126.9500732421875,964.5599975585938,41352.0
4,srMepRQhrI4.JPG,967.4500122070312,1955.25,967.4199829101562,41352.0
4,srMepRQhrI4.JPG,1984.9500732421875,1983.85009765625,983.5899658203124,41352.0
4,srsnuFpFbE4.JPG,1850.75,1268.8499755859375,912.4199829101562,41353.0
4,srsnuFpFbE4.JPG,2642.75,2169.75,913.4100341796876,41353.0
4,srsnuFpFbE4.JPG,957.550048828125,2090.550048828125,914.1799926757812,41353.0
4,srsnuFpFbE4.JPG,1773.75,3006.85009765625,911.2100219726562,41353.0
4,srsnuFpFbE4.JPG,1605.4500732421875,2103.75,912.4199829101562,41353.0
4,ss8f0nwcKq4.JPG,1089.550048828125,1970.6500244140625,894.9299926757812,41354.0
4,ss8f0nwcKq4.JPG,2877.050048828125,1995.9500732421875,894.9299926757812,41354.0
4,ss8f0nwcKq4.JPG,1960.75,2897.949951171875,896.5800170898438,41354.0
4,ss8f0nwcKq4.JPG,1971.75,1133.550048828125,901.4199829101562,41354.0
4,ss8f0nwcKq4.JPG,2202.75,1962.9500732421875,902.52001953125,41354.0
4,ssMXdCZLmT4.JPG,2004.75,2945.25,951.030029296875,41355.0
4,ssMXdCZLmT4.JPG,2057.550048828125,1011.4500122070312,952.1300048828124,41355.0
4,ssMXdCZLmT4.JPG,2939.75,1979.4500732421875,948.1699829101562,41355.0
4,ssMXdCZLmT4.JPG,1045.550048828125,1967.35009765625,954.8800048828124,41355.0
4,ssMXdCZLmT4.JPG,1978.35009765625,2004.75,932.6600341796876,41355.0
4,st1YIl4nUC4.JPG,2875.949951171875,1980.550048828125,940.9100341796876,41356.0
4,st1YIl4nUC4.JPG,1995.9500732421875,1998.1500244140625,938.1600341796876,41356.0
4,st1YIl4nUC4.JPG,2603.150146484375,3089.35009765625,929.1400146484376,41356.0
4,st1YIl4nUC4.JPG,2089.449951171875,948.75,1017.030029296875,41356.0
4,stVAYYbZjA4.JPG,2885.85009765625,1993.75,948.3900146484376,41357.0
4,stVAYYbZjA4.JPG,1951.9500732421875,2895.75,949.1600341796876,41357.0
4,stVAYYbZjA4.JPG,1992.6500244140625,1994.85009765625,950.260009765625,41357.0
4,stVAYYbZjA4.JPG,2006.9500732421875,1034.550048828125,950.0399780273438,41357.0
4,stVAYYbZjA4.JPG,1059.8499755859375,1807.85009765625,1089.6300048828125,41357.0
4,stlQ0Qcd3l4.JPG,1084.050048828125,1991.550048828125,965.5499877929688,41358.0
4,stlQ0Qcd3l4.JPG,1990.4500732421875,2901.25,966.6500244140624,41358.0
4,stlQ0Qcd3l4.JPG,1989.35009765625,1990.4500732421875,961.7000122070312,41358.0
4,stlQ0Qcd3l4.JPG,2082.85009765625,1225.9500732421875,944.6500244140624,41358.0
4,stlQ0Qcd3l4.JPG,2890.25,2006.9500732421875,982.27001953125,41358.0
4,stzd9MKxtt4.JPG,2926.550048828125,2017.9500732421875,941.6799926757812,41359.0
4,stzd9MKxtt4.JPG,1987.1500244140625,1065.3499755859375,941.6799926757812,41359.0
4,stzd9MKxtt4.JPG,1993.75,1998.1500244140625,944.6500244140624,41359.0
4,stzd9MKxtt4.JPG,1972.85009765625,2925.449951171875,950.7000122070312,41359.0
4,stzd9MKxtt4.JPG,1147.8499755859375,1947.550048828125,1048.820068359375,41359.0
4,suDExgJJjm4.JPG,2048.75,987.25,951.469970703125,41360.0
4,suDExgJJjm4.JPG,1068.6500244140625,1973.9500732421875,950.0399780273438,41360.0
4,suDExgJJjm4.JPG,1991.550048828125,2877.050048828125,948.0599975585938,41360.0
4,suDExgJJjm4.JPG,2919.949951171875,2011.35009765625,953.010009765625,41360.0
4,suDExgJJjm4.JPG,1992.6500244140625,1991.550048828125,953.010009765625,41360.0
4,suHMlbUzbF4.JPG,1994.85009765625,1998.1500244140625,938.1600341796876,41361.0
4,suHMlbUzbF4.JPG,1988.25,1088.4500732421875,934.0900268554688,41361.0
4,suHMlbUzbF4.JPG,788.1500244140625,2233.550048828125,894.1600341796875,41361.0
4,suHMlbUzbF4.JPG,1946.4500732421875,2850.650146484375,812.97998046875,41361.0
4,suI93rpxkh4.JPG,1047.75,2039.9500732421875,974.02001953125,41362.0
4,suI93rpxkh4.JPG,3002.449951171875,2127.949951171875,975.010009765625,41362.0
4,suI93rpxkh4.JPG,2023.4500732421875,2966.150146484375,977.5399780273438,41362.0
4,suI93rpxkh4.JPG,1863.9500732421875,979.550048828125,811.77001953125,41362.0
4,sue6fjrbJO4.JPG,1694.550048828125,3183.949951171875,935.4100341796876,41363.0
4,sue6fjrbJO4.JPG,1995.9500732421875,1993.75,935.9600219726562,41363.0
4,sue6fjrbJO4.JPG,2254.449951171875,1507.550048828125,952.7899780273438,41363.0
4,sue6fjrbJO4.JPG,932.25,2292.949951171875,933.2100219726562,41363.0
4,sue6fjrbJO4.JPG,3681.150146484375,2023.4500732421875,954.0,41363.0
4,sugEmHy4dM4.JPG,1909.050048828125,2055.35009765625,948.280029296875,41364.0
4,sugEmHy4dM4.JPG,1881.550048828125,2982.650146484375,951.030029296875,41364.0
4,sugEmHy4dM4.JPG,2847.35009765625,2063.050048828125,951.5800170898438,41364.0
4,sugEmHy4dM4.JPG,979.550048828125,2047.6500244140625,957.0800170898438,41364.0
4,sugEmHy4dM4.JPG,1913.4500732421875,904.75,952.239990234375,41364.0
4,svDfW8Gvvm4.JPG,2782.449951171875,2122.449951171875,905.5999755859376,41365.0
4,svDfW8Gvvm4.JPG,1793.550048828125,1964.050048828125,882.6099853515625,41365.0
4,svDfW8Gvvm4.JPG,914.6500244140624,1967.35009765625,933.8699951171876,41365.0
4,svXpr27OxR4.JPG,2923.25,1986.050048828125,948.5,41366.0
4,svXpr27OxR4.JPG,1993.75,2893.550048828125,944.97998046875,41366.0
4,svXpr27OxR4.JPG,1920.050048828125,1906.85009765625,834.8699951171875,41366.0
4,svfUHl6ihg4.JPG,1070.8499755859375,1992.6500244140625,893.280029296875,41367.0
4,svfUHl6ihg4.JPG,2208.25,1955.25,893.719970703125,41367.0
4,svfUHl6ihg4.JPG,1979.4500732421875,2893.550048828125,892.72998046875,41367.0
4,svfUHl6ihg4.JPG,1984.9500732421875,1108.25,891.0800170898438,41367.0
4,svfUHl6ihg4.JPG,2850.650146484375,2027.85009765625,900.2100219726562,41367.0
4,svrbwcS3Ur4.JPG,1993.75,1993.75,972.7000122070312,41368.0
4,svrbwcS3Ur4.JPG,1991.550048828125,2914.449951171875,967.530029296875,41368.0
4,svrbwcS3Ur4.JPG,1045.550048828125,1923.35009765625,982.5999755859376,41368.0
4,svrbwcS3Ur4.JPG,2044.35009765625,902.550048828125,872.7100219726562,41368.0
4,swPDgNjBv94.JPG,2001.4500732421875,1040.050048828125,970.9400024414062,41369.0
4,swPDgNjBv94.JPG,1041.1500244140625,1980.550048828125,971.8200073242188,41369.0
4,swPDgNjBv94.JPG,1994.85009765625,1993.75,969.9500122070312,41369.0
4,swPDgNjBv94.JPG,1940.9500732421875,2956.25,968.0800170898438,41369.0
4,swPDgNjBv94.JPG,2933.150146484375,2026.75,976.6600341796876,41369.0
4,swZCKiXrCe4.JPG,882.75,1470.1500244140625,894.3800048828125,41370.0
4,swZCKiXrCe4.JPG,3144.35009765625,1991.550048828125,893.9400024414062,41370.0
4,swZCKiXrCe4.JPG,2035.550048828125,3024.449951171875,895.9199829101562,41370.0
4,swZCKiXrCe4.JPG,1995.9500732421875,1998.1500244140625,892.9500122070312,41370.0
4,swZCKiXrCe4.JPG,2155.449951171875,938.8500366210938,900.0999755859375,41370.0
